id,price_doc
31239,10199407.0
31240,6472308.0
31241,6212195.0
31242,7489672.5
31243,3645359.75
31244,7492601.5
31245,7388126.5
31246,10910106.0
31247,5359553.5
31248,6725612.0
31249,9413355.0
31250,5698581.0
31251,7352525.0
31252,6608661.0
31253,8184847.0
31254,5453968.0
31255,11170622.0
31256,6048143.0
31257,5411927.5
31258,8767077.0
31259,10138466.0
31260,6941018.5
31261,18443608.0
31262,5880281.0
31263,6167508.5
31264,3749465.25
31265,7157636.0
31266,7627537.5
31267,3793858.25
31268,4315324.5
31269,8549356.0
31270,3947803.5
31271,5678427.5
31272,13925045.0
31273,7394893.5
31274,5538984.0
31275,4981328.5
31276,5910777.0
31277,4933432.5
31278,15623089.0
31279,14592821.0
31280,7220429.5
31281,7339515.5
31282,12048778.0
31283,6633324.5
31284,3987959.75
31285,5329644.5
31286,7232835.0
31287,9618810.0
31288,4645119.5
31289,9836627.0
31290,6007254.5
31291,6440180.0
31292,4127217.5
31293,7479344.0
31294,3758781.0
31295,18889304.0
31296,9367307.0
31297,7497884.0
31298,4388233.0
31299,9413355.0
31300,6948555.5
31301,6584101.5
31302,4374281.5
31303,8546283.0
31304,7452452.0
31305,5669429.0
31306,3226155.75
31307,6188064.5
31308,7361225.0
31309,8340860.0
31310,42033360.0
31311,5142856.0
31312,4391515.0
31313,12231984.0
31314,6212195.0
31315,9579081.0
31316,11814426.0
31317,17145652.0
31318,7637677.0
31319,6781756.5
31320,5297461.5
31321,7048011.5
31322,7652470.5
31323,7318316.5
31324,6728839.0
31325,5240675.0
31326,4791260.0
31327,7108555.0
31328,14982368.0
31329,5393219.5
31330,9000516.0
31331,8605824.0
31332,5508278.5
31333,4854599.0
31334,4315324.5
31335,7336898.0
31336,6862751.0
31337,6905991.0
31338,4424641.5
31339,4573692.5
31340,6867687.5
31341,9413355.0
31342,5496335.0
31343,2947409.75
31344,3999431.5
31345,5999056.0
31346,3737124.25
31347,9036157.0
31348,10877941.0
31349,11875539.0
31350,4184546.5
31351,5443258.5
31352,9342879.0
31353,5071058.0
31354,7643747.0
31355,9182465.0
31356,4553919.5
31357,5345623.0
31358,2987837.75
31359,6142790.0
31360,11148400.0
31361,4595470.5
31362,9547816.0
31363,5393219.5
31364,4491881.5
31365,3037651.75
31366,6686638.0
31367,7036332.5
31368,6392866.0
31369,4684021.5
31370,8867578.0
31371,8351270.5
31372,6024701.5
31373,5594311.5
31374,6922898.5
31375,5484146.0
31376,6250400.0
31377,9311195.0
31378,4953062.5
31379,28180544.0
31380,4298758.5
31381,6322081.5
31382,4770746.5
31383,7606565.5
31384,16767778.0
31385,13175723.0
31386,8698038.0
31387,8588754.0
31388,6268816.0
31389,4476546.0
31390,7239694.5
31391,5369796.0
31392,8533415.0
31393,7968937.0
31394,5557821.0
31395,4165049.75
31396,9277725.0
31397,7740947.5
31398,2505263.5
31399,12726580.0
31400,3610016.25
31401,13180649.0
31402,10873502.0
31403,5356758.5
31404,4126221.75
31405,4124282.25
31406,6361029.5
31407,2987678.25
31408,6614859.0
31409,3569387.75
31410,12079428.0
31411,7674878.5
31412,10306338.0
31413,8104061.5
31414,4586258.5
31415,15621718.0
31416,6508425.0
31417,4990467.5
31418,7112420.5
31419,10985906.0
31420,9805270.0
31421,7302414.0
31422,5334073.5
31423,7582404.0
31424,18288180.0
31425,5418750.0
31426,4715557.0
31427,5843797.5
31428,5384236.5
31429,13012364.0
31430,4719818.0
31431,5411163.5
31432,6126146.0
31433,5035660.5
31434,3787076.75
31435,10842313.0
31436,9467915.0
31437,12289372.0
31438,8415406.0
31439,10419793.0
31440,6696095.5
31441,6032457.5
31442,8082373.0
31443,11417349.0
31444,6006366.5
31445,8339126.0
31446,13396593.0
31447,5816026.5
31448,7525234.5
31449,7849955.5
31450,6578252.0
31451,7302553.5
31452,12039543.0
31453,2680337.25
31454,6051305.0
31455,7279760.5
31456,5356758.5
31457,5657098.5
31458,17448172.0
31459,7542909.5
31460,5356758.5
31461,5106947.5
31462,3571516.0
31463,5411163.5
31464,6357099.5
31465,5385633.5
31466,40526304.0
31467,2991826.75
31468,16188096.0
31469,5317688.0
31470,5406516.0
31471,12677423.0
31472,3008031.25
31473,7661817.5
31474,4120343.0
31475,7476655.5
31476,22352508.0
31477,6713218.5
31478,4713884.5
31479,6164080.5
31480,9891433.0
31481,7806595.0
31482,9686784.0
31483,8661674.0
31484,7032978.0
31485,3202115.0
31486,3099892.75
31487,4589759.0
31488,15277723.0
31489,8197009.5
31490,4800348.0
31491,4697688.0
31492,7547803.0
31493,9224772.0
31494,5700326.0
31495,5412449.0
31496,7370968.5
31497,4879445.0
31498,6361187.0
31499,10571997.0
31500,10133691.0
31501,7970799.0
31502,8108792.5
31503,5308795.5
31504,9226672.0
31505,17873600.0
31506,7101528.5
31507,6466447.0
31508,6557019.5
31509,5154286.5
31510,5975981.5
31511,5228793.5
31512,6477309.5
31513,14840758.0
31514,24890312.0
31515,3008395.5
31516,14755181.0
31517,5894694.0
31518,8231187.0
31519,5635849.5
31520,7344052.5
31521,4857762.0
31522,4655981.0
31523,7044006.5
31524,9375010.0
31525,11539469.0
31526,5836830.0
31527,5672928.0
31528,4000900.25
31529,5807729.0
31530,6599396.5
31531,8961221.0
31532,5883927.5
31533,12766573.0
31534,8052406.0
31535,9548253.0
31536,7131315.5
31537,4606057.5
31538,5015358.5
31539,4399400.0
31540,9290564.0
31541,3103658.5
31542,5396306.5
31543,3106228.75
31544,5356758.5
31545,6431158.0
31546,12289372.0
31547,5669975.0
31548,5574282.0
31549,5689930.5
31550,4404450.0
31551,5734743.0
31552,6466767.5
31553,5234775.5
31554,7409386.0
31555,4409359.0
31556,7740947.5
31557,5480151.5
31558,9681354.0
31559,3058249.0
31560,7782095.0
31561,7245469.0
31562,33827812.0
31563,3092310.5
31564,8268763.5
31565,9398429.0
31566,5497798.0
31567,16890204.0
31568,7093277.5
31569,7379043.0
31570,7104251.5
31571,5579441.0
31572,3105787.5
31573,5445543.5
31574,10238624.0
31575,5893924.0
31576,6129822.0
31577,5490907.5
31578,8567598.0
31579,5406516.0
31580,7539378.5
31581,5196897.0
31582,6216124.0
31583,7927784.5
31584,4290714.5
31585,6833023.5
31586,12050065.0
31587,13942480.0
31588,9447206.0
31589,4306107.5
31590,4804864.0
31591,6496450.5
31592,7487058.5
31593,7494181.0
31594,7823521.0
31595,5682772.0
31596,4474399.0
31597,6166356.0
31598,4512340.0
31599,5727965.5
31600,6807974.5
31601,13419200.0
31602,5905441.0
31603,16379884.0
31604,3540894.5
31605,5356758.5
31606,6684438.5
31607,7419384.5
31608,5905441.0
31609,6205095.5
31610,7098562.5
31611,5747412.5
31612,5794893.5
31613,4828682.0
31614,17261348.0
31615,9467915.0
31616,10560933.0
31617,4846887.5
31618,7657602.5
31619,10196995.0
31620,4617228.5
31621,4437251.0
31622,41481816.0
31623,9238400.0
31624,4830358.5
31625,9233679.0
31626,6024788.0
31627,6843014.0
31628,11697314.0
31629,8161533.5
31630,4137321.75
31631,6200322.0
31632,16209816.0
31633,5128177.5
31634,7325509.0
31635,12033253.0
31636,5438464.0
31637,5406516.0
31638,7731880.0
31639,3404284.0
31640,10882029.0
31641,3793312.0
31642,3417572.0
31643,5421608.5
31644,9541481.0
31645,6037850.5
31646,8083182.5
31647,5559443.5
31648,13447948.0
31649,5415077.0
31650,7138821.0
31651,13137178.0
31652,6412271.0
31653,5046723.0
31654,5583640.5
31655,4328229.0
31656,16440606.0
31657,7076770.5
31658,4627535.0
31659,7771274.5
31660,4595273.0
31661,4958034.5
31662,7359175.5
31663,3787076.75
31664,3199599.75
31665,3954729.5
31666,5042917.5
31667,6625396.5
31668,9719728.0
31669,9361127.0
31670,7476998.0
31671,5925999.5
31672,7863135.0
31673,9009224.0
31674,8808729.0
31675,7532386.0
31676,7078978.0
31677,4793678.0
31678,4879459.0
31679,6530590.0
31680,6050733.5
31681,6655109.0
31682,3935522.75
31683,6833023.5
31684,5514833.0
31685,3106228.75
31686,12574593.0
31687,10836937.0
31688,9725124.0
31689,3793312.0
31690,7315665.0
31691,3410441.75
31692,5620670.5
31693,6221123.5
31694,7354874.5
31695,7359175.5
31696,2988102.75
31697,5514833.0
31698,2988102.75
31699,5016186.5
31700,5194845.5
31701,9025615.0
31702,6333197.0
31703,9821217.0
31704,5505022.5
31705,10343203.0
31706,5687570.5
31707,10885870.0
31708,8145127.0
31709,5749523.0
31710,10882818.0
31711,6751420.0
31712,8143076.5
31713,5711165.0
31714,5032780.0
31715,4823264.5
31716,5991812.0
31717,9601617.0
31718,5329863.0
31719,6954124.5
31720,4593091.5
31721,4601281.0
31722,5507128.0
31723,4561865.5
31724,5260403.5
31725,5419432.0
31726,13534615.0
31727,7151045.0
31728,4431558.5
31729,6201291.5
31730,4243870.0
31731,7321988.5
31732,7514011.5
31733,3489014.75
31734,4606057.5
31735,3253112.0
31736,5503353.0
31737,5369796.0
31738,5711165.0
31739,5791473.5
31740,6815699.0
31741,12082400.0
31742,11788226.0
31743,7992851.0
31744,4828682.0
31745,3447889.75
31746,10666891.0
31747,5352550.5
31748,18031180.0
31749,5406516.0
31750,8626342.0
31751,7426484.5
31752,3947235.0
31753,3095308.0
31754,8718160.0
31755,8765338.0
31756,2148955.5
31757,5195782.0
31758,6575950.0
31759,6693663.0
31760,5685363.5
31761,17440320.0
31762,2937434.0
31763,12557240.0
31764,6434790.0
31765,3227777.5
31766,7868130.5
31767,3404284.0
31768,7499378.5
31769,9041622.0
31770,4495477.0
31771,3734519.75
31772,7613968.5
31773,5312507.5
31774,6235759.5
31775,11833461.0
31776,2582894.0
31777,3513309.0
31778,9620388.0
31779,9742186.0
31780,7359175.5
31781,6220257.5
31782,5717116.0
31783,3110100.0
31784,5002137.0
31785,5882844.5
31786,5176636.5
31787,6958562.5
31788,6034057.0
31789,5685363.5
31790,3787076.75
31791,10503079.0
31792,7727147.5
31793,8205347.0
31794,6457492.5
31795,5918538.5
31796,4875528.5
31797,13728783.0
31798,8260740.0
31799,5009775.5
31800,5172215.0
31801,2988102.75
31802,5664170.5
31803,7422130.5
31804,4501294.0
31805,2988102.75
31806,7130275.0
31807,6306166.5
31808,8297668.0
31809,6161641.5
31810,4028217.0
31811,7058141.0
31812,6231318.5
31813,6684438.5
31814,6088752.5
31815,5688677.0
31816,4651037.5
31817,2988102.75
31818,6433452.0
31819,6123961.5
31820,8683442.0
31821,11377523.0
31822,5565538.5
31823,4828682.0
31824,3553980.5
31825,5087008.5
31826,6210412.0
31827,6731907.0
31828,4755815.0
31829,8990959.0
31830,6878837.5
31831,3477292.25
31832,12633226.0
31833,12041151.0
31834,6634381.0
31835,4880934.5
31836,7710665.5
31837,3505534.25
31838,8612992.0
31839,4786213.5
31840,8942456.0
31841,5482974.5
31842,6644733.5
31843,3106228.75
31844,6634659.5
31845,8075069.0
31846,5176636.5
31847,4876928.0
31848,5850489.0
31849,7892909.0
31850,6250400.0
31851,11854967.0
31852,7354874.5
31853,9290564.0
31854,6250400.0
31855,5199951.0
31856,6988163.0
31857,8376748.0
31858,11701443.0
31859,36587892.0
31860,5855418.0
31861,14177177.0
31862,7509734.5
31863,8753968.0
31864,2997970.5
31865,3931306.25
31866,3421110.25
31867,7864342.0
31868,4944737.0
31869,9961694.0
31870,4195195.5
31871,5352550.5
31872,9348797.0
31873,6846813.5
31874,5515769.0
31875,5604078.0
31876,5482974.5
31877,20517016.0
31878,2694317.5
31879,8221169.0
31880,9997479.0
31881,4864878.5
31882,15037565.0
31883,5482974.5
31884,5115253.5
31885,5876816.5
31886,7232600.5
31887,8911365.0
31888,4457860.5
31889,13556783.0
31890,5566865.5
31891,2660323.5
31892,3787076.75
31893,18320440.0
31894,7747580.0
31895,3696080.0
31896,3667142.25
31897,3077887.75
31898,4290714.5
31899,4168196.75
31900,5705155.5
31901,7357231.5
31902,7509734.5
31903,5960613.5
31904,3960145.25
31905,6772197.5
31906,4617228.5
31907,3787076.75
31908,3640478.5
31909,6783341.0
31910,4462914.0
31911,3793532.5
31912,6655109.0
31913,7358719.5
31914,6079921.5
31915,7543550.0
31916,3954729.5
31917,5406516.0
31918,4863918.0
31919,6195292.0
31920,4414757.5
31921,5895340.5
31922,5734048.5
31923,9035467.0
31924,12521150.0
31925,6670562.5
31926,9191244.0
31927,9938920.0
31928,7509734.5
31929,12474428.0
31930,7522271.0
31931,5620231.0
31932,7830926.0
31933,6397525.5
31934,5792208.5
31935,5600274.0
31936,3628087.75
31937,5689393.0
31938,4439625.5
31939,5864387.5
31940,7543550.0
31941,31931216.0
31942,5849278.5
31943,7649457.0
31944,4111676.0
31945,5711813.5
31946,9193927.0
31947,7299859.0
31948,6804664.5
31949,8156654.5
31950,11430902.0
31951,5273699.5
31952,5846367.5
31953,4495627.0
31954,9819850.0
31955,5740209.5
31956,7599409.0
31957,4269338.5
31958,4166015.0
31959,12498959.0
31960,7232759.0
31961,7358333.5
31962,5081655.5
31963,6718688.5
31964,5160164.0
31965,5659483.5
31966,16500735.0
31967,13098122.0
31968,6487114.0
31969,27785640.0
31970,6038771.5
31971,4338817.0
31972,4794962.5
31973,4831160.0
31974,7348410.5
31975,4103825.25
31976,3959023.75
31977,9421222.0
31978,5762703.5
31979,5282337.0
31980,5318687.0
31981,5767376.5
31982,9759445.0
31983,11455806.0
31984,6797769.5
31985,5357775.0
31986,4335165.0
31987,6087870.0
31988,7428107.0
31989,11719043.0
31990,4102995.75
31991,9253655.0
31992,5245005.0
31993,9207896.0
31994,7507192.5
31995,6075429.5
31996,12653459.0
31997,4924745.5
31998,3791189.0
31999,5745878.0
32000,6654563.0
32001,39633144.0
32002,14429799.0
32003,8500957.0
32004,7507192.5
32005,5335065.5
32006,12569629.0
32007,9340349.0
32008,5782125.0
32009,3791189.0
32010,7170836.0
32011,5115580.5
32012,2216578.75
32013,5412061.5
32014,4588468.0
32015,4982977.5
32016,6207504.5
32017,9166017.0
32018,7321325.5
32019,5429928.5
32020,5884904.0
32021,7694145.5
32022,4261158.5
32023,4251554.5
32024,6124977.5
32025,5835583.0
32026,4436362.5
32027,8470828.0
