id,price_doc
30769,7213705.0
30770,6303893.5
30771,3348888.75
30772,8527818.0
30773,8164959.0
30774,5889193.0
30775,11578779.0
30776,5249613.5
30777,6372511.0
30778,9374438.0
30779,6369436.5
30780,7348578.5
30781,6594935.5
30782,5167403.0
30783,5599350.0
30784,3763785.0
30785,5566457.0
30786,4546130.5
30787,6601190.5
30788,5701832.0
30789,7828051.0
30790,5960892.0
30791,10343242.0
30792,7019576.5
30793,10429258.0
30794,14414504.0
30795,9591202.0
30796,10396130.0
30797,16836648.0
30798,2865229.25
30799,10289662.0
30800,13682565.0
30801,6618121.5
30802,17535216.0
30803,2471277.75
30804,3302463.25
30805,12608335.0
30806,6594841.5
30807,6002890.5
30808,10880971.0
30809,5363025.5
30810,10832412.0
30811,4338093.0
30812,5208587.0
30813,5579185.5
30814,3009411.5
30815,4031899.0
30816,7843198.0
30817,2216160.25
30818,7393941.5
30819,9102322.0
30820,5260398.5
30821,24565260.0
30822,8726653.0
30823,7211593.5
30824,3800883.75
30825,5744333.0
30826,8603600.0
30827,5696766.5
30828,5745056.0
30829,5420615.5
30830,9837152.0
30831,6188477.5
30832,5442454.0
30833,5468447.0
30834,4174541.75
30835,6952274.5
30836,6723476.5
30837,6123214.0
30838,4528243.0
30839,6018723.5
30840,12635154.0
30841,9688669.0
30842,7381942.5
30843,5135656.0
30844,6269515.5
30845,8389747.0
30846,4513041.5
30847,5682149.0
30848,8571382.0
30849,4854126.5
30850,4208499.0
30851,4932966.5
30852,6387070.5
30853,3863472.0
30854,6251032.0
30855,7838636.5
30856,8953515.0
30857,2413706.0
30858,4583001.5
30859,6063332.0
30860,5429633.5
30861,8911161.0
30862,6161318.0
30863,5464750.5
30864,5497158.0
30865,9436599.0
30866,7571767.5
30867,5486395.5
30868,8397592.0
30869,5701527.5
30870,4269774.0
30871,7731312.5
30872,4806743.0
30873,3836061.25
30874,4858753.5
30875,6590999.5
30876,5255885.5
30877,9890999.0
30878,5931755.5
30879,12596509.0
30880,6618121.5
30881,2203952.75
30882,9010668.0
30883,3064359.5
30884,5931755.5
30885,4819430.0
30886,7449211.5
30887,5492588.5
30888,4625995.0
30889,5046304.5
30890,7057582.5
30891,3791677.0
30892,3767182.0
30893,4561304.5
30894,5421138.0
30895,4430794.0
30896,7191237.5
30897,7695635.0
30898,7569962.5
30899,6345107.0
30900,2975165.0
30901,6557244.5
30902,2198140.25
30903,7080726.5
30904,7506534.0
30905,5931755.5
30906,5546643.5
30907,12190573.0
30908,4209812.0
30909,12873944.0
30910,7504501.0
30911,3935184.75
30912,6639698.0
30913,14958297.0
30914,6286801.0
30915,7122215.0
30916,5787620.0
30917,8189813.0
30918,7178972.0
30919,4377152.5
30920,4654858.0
30921,4282077.0
30922,5477675.0
30923,3088231.5
30924,5473565.5
30925,14022809.0
30926,7412072.0
30927,7510458.0
30928,4200387.5
30929,5495365.5
30930,10982680.0
30931,11878643.0
30932,4297307.5
30933,4246169.0
30934,12135891.0
30935,7569962.5
30936,6594841.5
30937,9040794.0
30938,3901304.25
30939,9731154.0
30940,7060544.5
30941,6567245.0
30942,3266314.5
30943,7081530.0
30944,5353709.5
30945,3809117.5
30946,11055610.0
30947,7074186.5
30948,8333918.5
30949,6595369.5
30950,5592167.0
30951,18279776.0
30952,7999997.0
30953,9897170.0
30954,4942733.5
30955,6290999.5
30956,6950729.5
30957,6230409.5
30958,28656936.0
30959,7683916.0
30960,7165572.0
30961,7689494.5
30962,10674666.0
30963,3410136.0
30964,4021653.25
30965,7462060.0
30966,13295103.0
30967,11811385.0
30968,3947604.0
30969,3326156.5
30970,6431955.0
30971,9134445.0
30972,3453079.0
30973,5484125.0
30974,5341678.5
30975,7970191.0
30976,5548834.0
30977,7563035.0
30978,7302546.5
30979,2977395.75
30980,7289653.0
30981,6320020.0
30982,7297151.5
30983,3911847.5
30984,5931755.5
30985,3589110.5
30986,10252616.0
30987,8136323.0
30988,6050854.5
30989,7591542.5
30990,11601350.0
30991,8641484.0
30992,2780422.5
30993,5953609.0
30994,4803036.0
30995,6388636.5
30996,5934692.0
30997,7203091.0
30998,5404670.5
30999,7965054.5
31000,7719090.0
31001,6636615.0
31002,8249419.0
31003,9362216.0
31004,4394934.0
31005,3092782.25
31006,7532910.0
31007,4499569.0
31008,5691406.5
31009,6187580.5
31010,6288054.5
31011,4359630.5
31012,6211774.5
31013,7444297.0
31014,11021544.0
31015,7536524.5
31016,4357423.0
31017,9808973.0
31018,5555797.0
31019,4454473.5
31020,7088584.5
31021,12375652.0
31022,19398500.0
31023,10032551.0
31024,3887339.75
31025,6553118.5
31026,6257485.5
31027,4488755.5
31028,3290149.75
31029,6171480.0
31030,6543713.5
31031,10305708.0
31032,8937119.0
31033,7951636.0
31034,7607501.5
31035,9826726.0
31036,7814088.5
31037,25773500.0
31038,4314439.5
31039,9589720.0
31040,6062256.5
31041,4325707.5
31042,4203609.5
31043,6142661.0
31044,9468312.0
31045,7180403.0
31046,14912262.0
31047,7847088.5
31048,5951866.0
31049,4373802.0
31050,7759921.5
31051,6700560.5
31052,3917044.0
31053,16450079.0
31054,6544025.5
31055,6073060.0
31056,12556210.0
31057,5839034.5
31058,6816173.5
31059,3049828.75
31060,7265382.5
31061,6741943.0
31062,6480770.0
31063,3128755.75
31064,5367088.0
31065,9662758.0
31066,4567755.5
31067,7838838.5
31068,4218569.0
31069,4549696.0
31070,4842119.5
31071,2977395.75
31072,7252520.5
31073,2203952.75
31074,7415890.0
31075,6894074.0
31076,6657197.5
31077,5934692.0
31078,4344237.0
31079,5731911.0
31080,6524943.5
31081,2860650.5
31082,10451999.0
31083,5363025.5
31084,9808973.0
31085,12360813.0
31086,3964547.5
31087,4957679.5
31088,6406317.5
31089,5700636.0
31090,36821368.0
31091,3205677.75
31092,7265382.5
31093,6365781.0
31094,6006137.5
31095,4404185.5
31096,16165109.0
31097,7773980.0
31098,9963119.0
31099,13114421.0
31100,4357942.5
31101,4436290.5
31102,5659597.0
31103,10673689.0
31104,5130090.0
31105,9179278.0
31106,4514948.5
31107,6257235.0
31108,5723995.5
31109,5498007.5
31110,9808973.0
31111,9053149.0
31112,5320940.0
31113,3756856.5
31114,4398133.0
31115,5506870.5
31116,5739196.5
31117,5787636.5
31118,3889832.0
31119,2554582.75
31120,5371327.5
31121,6266168.5
31122,5810006.0
31123,4921773.5
31124,5102683.0
31125,12191038.0
31126,16751731.0
31127,5947542.5
31128,5976318.0
31129,5540653.5
31130,13504857.0
31131,7477226.0
31132,8740996.0
31133,10213872.0
31134,5651986.5
31135,9816423.0
31136,8901852.0
31137,4075420.5
31138,7000763.5
31139,3472540.0
31140,6191783.5
31141,6543913.0
31142,9808973.0
31143,5191458.0
31144,3920452.5
31145,5595891.0
31146,5072436.5
31147,12280421.0
31148,6305793.5
31149,2203952.75
31150,8571341.0
31151,4179569.0
31152,8069118.5
31153,5401774.5
31154,15894562.0
31155,6128466.0
31156,4804227.0
31157,4503574.0
31158,9064380.0
31159,6562311.5
31160,5949408.5
31161,3326346.75
31162,4477660.5
31163,5451565.5
31164,6152270.0
31165,6431955.0
31166,5878901.5
31167,6371387.0
31168,11175608.0
31169,6983932.5
31170,5383769.0
31171,12303843.0
31172,5498007.5
31173,10291487.0
31174,7727707.5
31175,17216172.0
31176,4828359.5
31177,8605955.0
31178,4261658.5
31179,4472859.0
31180,4211241.5
31181,8443164.0
31182,6852163.5
31183,8326054.0
31184,4869334.5
31185,4394934.0
31186,7741737.5
31187,3745948.25
31188,4938964.0
31189,5221219.0
31190,7005084.5
31191,14077639.0
31192,4125627.5
31193,5966688.0
31194,9147399.0
31195,8326967.0
31196,4774693.0
31197,15507127.0
31198,5721943.5
31199,6524943.5
31200,10748318.0
31201,3429966.5
31202,3750219.75
31203,6618121.5
31204,3615942.75
31205,8531853.0
31206,5634329.0
31207,4204952.5
31208,4383427.0
31209,4258042.5
31210,6075464.0
31211,7511324.5
31212,5704062.0
31213,10557731.0
31214,6935983.0
31215,4806743.0
31216,5931755.5
31217,7347436.5
31218,8750963.0
31219,3685478.5
31220,7411202.5
31221,3466951.0
31222,6437355.5
31223,9917067.0
31224,6931420.5
31225,10982890.0
31226,6544025.5
31227,9892451.0
31228,8776036.0
31229,3965515.75
31230,5561989.0
31231,4277897.5
31232,7339718.5
31233,6501756.0
31234,7325655.5
31235,5431259.5
31236,6622402.0
31237,10686196.0
31238,6524943.5
31239,9619526.0
31240,5488195.5
31241,6524943.5
31242,7380253.5
31243,3503592.5
31244,7347436.5
31245,7522465.0
31246,11615653.0
31247,5797336.5
31248,6816804.0
31249,10032551.0
31250,5888334.0
31251,7265382.5
31252,6601190.5
31253,8405701.0
31254,5701043.5
31255,11406292.0
31256,6284925.0
31257,5352520.0
31258,8975025.0
31259,10522649.0
31260,7153555.0
31261,18126556.0
31262,5931755.5
31263,6200747.5
31264,3469795.75
31265,8406935.0
31266,7395147.5
31267,3466795.75
31268,4361256.5
31269,8308460.5
31270,4398754.0
31271,5697820.5
31272,14184047.0
31273,7774677.0
31274,5590418.0
31275,5602528.5
31276,5510868.5
31277,4631548.5
31278,15350015.0
31279,15716847.0
31280,7213155.0
31281,7271226.0
31282,12375652.0
31283,6619636.5
31284,3321639.25
31285,5812777.0
31286,6952367.0
31287,10252616.0
31288,4378647.5
31289,8823384.0
31290,6200966.5
31291,6620419.0
31292,3957264.75
31293,7353345.5
31294,3469795.75
31295,18766632.0
31296,10238311.0
31297,8786378.0
31298,3989983.5
31299,10032551.0
31300,6752457.0
31301,6595634.0
31302,4980402.5
31303,8381166.5
31304,7296928.5
31305,6331077.5
31306,3149877.5
31307,6254955.5
31308,7465255.5
31309,8692706.0
31310,48690964.0
31311,5016071.5
31312,5220457.5
31313,11770881.0
31314,6524943.5
31315,10210307.0
31316,12647065.0
31317,17781180.0
31318,6712982.0
31319,6935983.0
31320,5457901.5
31321,6616525.0
31322,7980573.0
31323,7271170.5
31324,6642573.0
31325,5586980.5
31326,4251108.5
31327,7325579.0
31328,15017787.0
31329,5508021.0
31330,10023121.0
31331,8622928.0
31332,5269562.0
31333,4793166.0
31334,4361256.5
31335,7706240.0
31336,7046176.5
31337,7564744.5
31338,3978030.5
31339,4324371.0
31340,6727562.0
31341,10032551.0
31342,5269029.5
31343,2984853.0
31344,3709767.75
31345,5272115.5
31346,3402116.0
31347,7835034.5
31348,12026209.0
31349,11632769.0
31350,3755004.75
31351,5332003.5
31352,9059575.0
31353,5000253.0
31354,6753771.0
31355,9580799.0
31356,4508297.0
31357,5371635.0
31358,2811539.75
31359,6484652.5
31360,10160787.0
31361,4330111.5
31362,10197579.0
31363,5498007.5
31364,3735467.25
31365,3129615.0
31366,6375483.5
31367,8352473.5
31368,5981541.0
31369,4350796.0
31370,8451276.0
31371,8240007.5
31372,7181560.0
31373,4849148.0
31374,6502555.5
31375,5523059.5
31376,6564164.5
31377,8884093.0
31378,4429235.0
31379,27403428.0
31380,4769054.5
31381,6425511.5
31382,5336994.0
31383,7338850.5
31384,17277192.0
31385,11456243.0
31386,8717503.0
31387,8962417.0
31388,5406454.0
31389,4670800.0
31390,6991189.5
31391,5411592.0
31392,9496418.0
31393,7917712.5
31394,5396214.0
31395,4476977.0
31396,9197786.0
31397,7470754.0
31398,2782791.25
31399,11703987.0
31400,4424966.5
31401,13516092.0
31402,8419998.0
31403,5376842.0
31404,4149935.5
31405,4220794.5
31406,6533761.0
31407,3004742.75
31408,6616108.5
31409,3492886.75
31410,12239919.0
31411,7570309.0
31412,10723193.0
31413,7711430.5
31414,4679998.5
31415,16734422.0
31416,7141967.0
31417,5444655.5
31418,6808793.0
31419,9756579.0
31420,8697747.0
31421,7084049.5
31422,5632803.0
31423,7575169.5
31424,15250705.0
31425,5403444.0
31426,4394326.0
31427,6023242.5
31428,5383764.0
31429,13535596.0
31430,4673999.0
31431,5509870.0
31432,5614841.5
31433,5653781.5
31434,3478851.0
31435,11450083.0
31436,10330919.0
31437,12673579.0
31438,7926015.5
31439,9653713.0
31440,6690178.5
31441,6403996.0
31442,7802442.0
31443,12757348.0
31444,5604003.0
31445,7186877.0
31446,13342735.0
31447,6216640.0
31448,8365036.5
31449,7588763.0
31450,6537182.5
31451,7625682.5
31452,11967105.0
31453,2937826.25
31454,5548421.0
31455,7584031.5
31456,5376842.0
31457,6065645.5
31458,17780604.0
31459,7114245.0
31460,5376842.0
31461,4551761.5
31462,3626168.0
31463,5604607.0
31464,6686421.5
31465,4981119.5
31466,40951336.0
31467,2990106.75
31468,15200465.0
31469,5353633.0
31470,5508000.0
31471,12583950.0
31472,2794149.25
31473,7774536.0
31474,3748249.75
31475,7560951.0
31476,20373008.0
31477,7305068.0
31478,4629274.5
31479,5677160.5
31480,10183759.0
31481,8389547.0
31482,9566829.0
31483,8997032.0
31484,6890419.5
31485,3494229.25
31486,3017682.5
31487,4596382.0
31488,15710793.0
31489,8007721.5
31490,4640807.0
31491,5564785.0
31492,7542068.0
31493,9446810.0
31494,5639973.5
31495,4913477.0
31496,7964279.5
31497,4962017.0
31498,6067716.5
31499,10417170.0
31500,10722825.0
31501,8086312.5
31502,9790693.0
31503,5297588.0
31504,10176206.0
31505,19066420.0
31506,7364441.0
31507,6010291.5
31508,6766342.0
31509,4632834.0
31510,5959761.0
31511,5405938.5
31512,6412803.0
31513,17051984.0
31514,22647892.0
31515,2331904.25
31516,14493074.0
31517,6234927.0
31518,7047440.0
31519,5814080.0
31520,6729115.0
31521,4947227.5
31522,4389970.0
31523,7030959.5
31524,9126800.0
31525,11436660.0
31526,5889586.5
31527,5845386.5
31528,3665642.0
31529,5353852.5
31530,6622137.0
31531,9057467.0
31532,5945478.0
31533,12963908.0
31534,7620986.0
31535,9393303.0
31536,7934259.0
31537,4556404.5
31538,5169808.5
31539,3998077.75
31540,9867934.0
31541,2867118.0
31542,5462213.0
31543,3142112.75
31544,5376842.0
31545,7976411.0
31546,12673579.0
31547,6049943.0
31548,5818190.0
31549,5960983.0
31550,4846661.0
31551,5669088.0
31552,6700516.0
31553,5707435.5
31554,7420856.5
31555,4228163.0
31556,7470754.0
31557,5190854.0
31558,10314243.0
31559,2772706.25
31560,7470754.0
31561,7308203.5
31562,34404988.0
31563,3683212.25
31564,8161774.5
31565,9847064.0
31566,5088944.5
31567,17848696.0
31568,6850503.5
31569,7607472.5
31570,7142069.0
31571,6361071.5
31572,3461064.25
31573,4865398.0
31574,10212294.0
31575,5942536.0
31576,6311575.5
31577,5388392.0
31578,8581508.0
31579,5441131.0
31580,7113817.5
31581,5507742.5
31582,5977857.0
31583,7969446.0
31584,3829266.25
31585,6977674.5
31586,12721046.0
31587,14391511.0
31588,9350474.0
31589,3822148.25
31590,5107230.0
31591,6452063.0
31592,7761535.0
31593,7750476.5
31594,7918415.0
31595,5500504.0
31596,3999717.5
31597,5949408.5
31598,3714221.0
31599,6019435.0
31600,7001504.5
31601,14060786.0
31602,5723362.5
31603,15060327.0
31604,3617043.0
31605,5376842.0
31606,6718137.5
31607,7054352.5
31608,5623270.5
31609,5907858.0
31610,6690472.0
31611,5846986.5
31612,5766430.5
31613,4842216.5
31614,17228292.0
31615,10330919.0
31616,10579844.0
31617,4683387.0
31618,7627828.5
31619,10297122.0
31620,4575546.5
31621,5177525.0
31622,33912636.0
31623,9442954.0
31624,4937763.0
31625,8445838.0
31626,5990423.5
31627,7115378.0
31628,10995675.0
31629,9257803.0
31630,3974799.5
31631,6226144.5
31632,14348233.0
31633,5295582.5
31634,7078343.5
31635,13250724.0
31636,5513744.5
31637,5785539.5
31638,7780863.0
31639,3336453.0
31640,10636173.0
31641,3937662.5
31642,3062136.25
31643,5719297.5
31644,9334009.0
31645,6415427.0
31646,8152766.0
31647,6130523.5
31648,12952465.0
31649,5668504.5
31650,6952042.0
31651,12910978.0
31652,6328023.0
31653,4760371.0
31654,5322132.5
31655,4239153.5
31656,18684840.0
31657,6817675.0
31658,4597311.5
31659,7605202.0
31660,4679735.0
31661,5193825.5
31662,7284441.0
31663,3918957.25
31664,3733914.5
31665,4424097.0
31666,4874970.5
31667,7202404.0
31668,10596950.0
31669,10426513.0
31670,7374955.5
31671,5835811.5
31672,8154375.5
31673,8094777.0
31674,8812225.0
31675,7777502.5
31676,6572408.0
31677,4829349.5
31678,5005095.5
31679,6258929.5
31680,6939562.5
31681,6590679.0
31682,3262525.75
31683,6977674.5
31684,5390047.0
31685,3154479.75
31686,13589817.0
31687,10114555.0
31688,10610683.0
31689,3473096.25
31690,7045464.5
31691,3303777.0
31692,4940603.5
31693,6262554.0
31694,6423900.0
31695,7284441.0
31696,3018931.75
31697,5376893.5
31698,2972048.25
31699,4999776.0
31700,4923336.5
31701,9141887.0
31702,5849078.0
31703,9068703.0
31704,6055346.0
31705,9941726.0
31706,5659257.0
31707,12457974.0
31708,8689332.0
31709,5496676.0
31710,11243963.0
31711,6290945.5
31712,7846011.0
31713,5988327.0
31714,5727271.5
31715,5339886.0
31716,5615409.0
31717,10372343.0
31718,5271763.5
31719,6804450.0
31720,3271339.75
31721,4503355.0
31722,5820565.5
31723,4638307.0
31724,5477915.5
31725,5471185.5
31726,14164581.0
31727,7487901.5
31728,4999533.0
31729,6687850.0
31730,3770211.75
31731,7541377.5
31732,7397454.0
31733,3845973.5
31734,4556404.5
31735,3063699.0
31736,6086349.0
31737,5411592.0
31738,5988327.0
31739,5605345.0
31740,6957786.0
31741,10338272.0
31742,12723376.0
31743,7888499.5
31744,4948676.5
31745,3647432.25
31746,10313791.0
31747,5347147.5
31748,17979148.0
31749,5639350.0
31750,9708703.0
31751,6588938.5
31752,4410128.5
31753,3676863.5
31754,8776027.0
31755,8790200.0
31756,2398563.75
31757,5413047.5
31758,6061886.5
31759,6574890.5
31760,6529164.0
31761,22366452.0
31762,2825740.75
31763,12414850.0
31764,5120061.0
31765,3751722.25
31766,8032349.5
31767,3719566.5
31768,7366710.0
31769,9889489.0
31770,3702808.25
31771,3483449.25
31772,7929191.0
31773,5382070.0
31774,6614512.0
31775,10517753.0
31776,2216384.25
31777,4222175.5
31778,9562268.0
31779,8945049.0
31780,7284441.0
31781,6258756.5
31782,5355854.5
31783,3536537.75
31784,5593372.5
31785,5962546.5
31786,5401182.0
31787,7302595.5
31788,5059445.0
31789,6529164.0
31790,3478851.0
31791,9299286.0
31792,7298042.0
31793,8412108.0
31794,7034608.0
31795,5558457.5
31796,5121145.0
31797,13718731.0
31798,7847006.5
31799,4128024.5
31800,5255970.5
31801,2997596.0
31802,5494317.5
31803,6777030.0
31804,4623887.0
31805,2997596.0
31806,6780805.5
31807,6262500.0
31808,6955961.5
31809,5054251.0
31810,3889108.5
31811,6896974.0
31812,6510548.0
31813,6660690.0
31814,5795965.5
31815,6540880.5
31816,4485156.5
31817,2997596.0
31818,6096858.5
31819,6121036.0
31820,9167503.0
31821,10829251.0
31822,5511751.5
31823,4758469.0
31824,3276035.25
31825,5291332.0
31826,5842365.5
31827,6948695.0
31828,5011596.0
31829,8509441.0
31830,6675017.0
31831,2830957.25
31832,12782679.0
31833,11821346.0
31834,6898447.5
31835,4985967.5
31836,7892261.5
31837,3229209.25
31838,7921836.5
31839,4747024.5
31840,9271640.0
31841,5365240.5
31842,7208692.0
31843,3142112.75
31844,6633077.5
31845,9247832.0
31846,5401182.0
31847,4909257.0
31848,5898838.5
31849,8495754.0
31850,6564164.5
31851,12264083.0
31852,6423900.0
31853,9867934.0
31854,6564164.5
31855,5063707.5
31856,6498439.5
31857,8612713.0
31858,10815173.0
31859,33408016.0
31860,7063690.0
31861,14358034.0
31862,7393666.5
31863,9551168.0
31864,2954496.0
31865,4212892.0
31866,3067453.0
31867,7982590.0
31868,4934947.5
31869,9294729.0
31870,3761829.25
31871,5296840.0
31872,10329185.0
31873,6901948.5
31874,5511037.0
31875,5669931.5
31876,5496298.5
31877,23193288.0
31878,2952994.75
31879,7952819.0
31880,10230659.0
31881,4789291.0
31882,13847204.0
31883,5496298.5
31884,5152758.0
31885,5498149.0
31886,7118215.0
31887,9100135.0
31888,4547748.0
31889,13194383.0
31890,5308046.0
31891,2615557.0
31892,3503111.25
31893,18763732.0
31894,8669301.0
31895,3930331.75
31896,3486121.0
31897,3047677.25
31898,3829266.25
31899,4220927.5
31900,5855742.0
31901,7471616.0
31902,7396396.0
31903,6012453.0
31904,4434717.0
31905,6862214.5
31906,4575546.5
31907,3632727.25
31908,3854117.25
31909,6642744.0
31910,4363732.0
31911,3492210.5
31912,6601902.0
31913,7577850.0
31914,6156413.5
31915,7549401.0
31916,4424097.0
31917,5516879.0
31918,4873855.0
31919,6731381.0
31920,4078188.75
31921,5871063.5
31922,5620311.0
31923,9520630.0
31924,10363365.0
31925,6464911.5
31926,8863435.0
31927,9435195.0
31928,7393709.0
31929,14102579.0
31930,7913115.5
31931,5728785.0
31932,7699026.5
31933,7113946.5
31934,5592711.0
31935,5357887.5
31936,3882804.75
31937,6124376.0
31938,5103933.5
31939,5951769.5
31940,7596561.5
31941,32842868.0
31942,5620279.0
31943,7478987.5
31944,4052163.5
31945,5757441.0
31946,10204272.0
31947,8011143.5
31948,6702797.5
31949,8179494.0
31950,11037616.0
31951,5885583.0
31952,5952428.0
31953,4007124.25
31954,10928559.0
31955,5320508.5
31956,8070388.0
31957,4400285.5
31958,3781472.0
31959,11537400.0
31960,7390839.5
31961,7050781.0
31962,5244479.5
31963,6692922.5
31964,5315766.5
31965,5807995.0
31966,15748956.0
31967,11389726.0
31968,6088567.0
31969,26573692.0
31970,6160378.0
31971,4365342.5
31972,5302809.5
31973,4815479.0
31974,7545356.0
31975,4125804.75
31976,4424097.0
31977,8885838.0
31978,5470236.0
31979,5394300.0
31980,5319904.5
31981,5448478.5
31982,9941441.0
31983,11127793.0
31984,7124307.0
31985,5298795.5
31986,4369182.5
31987,6138597.0
31988,7563540.0
31989,11651155.0
31990,3629922.0
31991,8348428.0
31992,5036145.5
31993,9280345.0
31994,7360790.0
31995,5748114.0
31996,12593819.0
31997,5099482.0
31998,3635382.0
31999,5564376.5
32000,6657337.0
32001,50821288.0
32002,15689861.0
32003,9617013.0
32004,7393709.0
32005,5321833.0
32006,14660083.0
32007,9976678.0
32008,5680187.5
32009,3495756.0
32010,7330743.5
32011,5205384.0
32012,2047196.625
32013,5509870.0
32014,4227961.5
32015,5521247.5
32016,6768962.5
32017,9752169.0
32018,6493842.5
32019,5933039.5
32020,5945478.0
32021,7756599.0
32022,4738625.0
32023,4203192.5
32024,6121036.0
32025,5573824.5
32026,4997659.5
32027,8856819.0
