id,price_doc
30903,6607696.5
30904,7335590.0
30905,5859836.5
30906,5489022.5
30907,10354197.0
30908,4405017.5
30909,12980510.0
30910,7269090.5
30911,4243008.0
30912,6299813.0
30913,14716001.0
30914,5899457.5
30915,7774514.0
30916,5690972.5
30917,6938212.5
30918,7206925.0
30919,4435516.5
30920,4500809.0
30921,4544496.5
30922,5962558.0
30923,3284356.5
30924,5824341.0
30925,15666147.0
30926,7524962.0
30927,7686173.5
30928,4747069.5
30929,5714532.0
30930,11063795.0
30931,10687868.0
30932,4483766.5
30933,3662689.25
30934,13012786.0
30935,7438534.5
30936,6100935.5
30937,9006956.0
30938,4538048.0
30939,9930772.0
30940,6888928.0
30941,6698184.0
30942,3526733.5
30943,6878142.0
30944,5350739.0
30945,3568744.5
30946,11155207.0
30947,6405046.5
30948,8192742.0
30949,6597464.5
30950,6148715.5
30951,18538800.0
30952,7882047.0
30953,9750905.0
30954,5008242.0
30955,5837091.5
30956,6592552.5
30957,6047295.5
30958,24882956.0
30959,8122910.0
30960,7692590.0
30961,7500888.0
30962,9535041.0
30963,3888559.75
30964,3896849.5
30965,7505753.5
30966,10561296.0
30967,12740958.0
30968,3146292.75
30969,3317087.25
30970,6353657.0
30971,9295722.0
30972,3317087.25
30973,6085919.5
30974,5368142.5
30975,7368164.5
30976,6061638.0
30977,7468446.0
30978,7485473.5
30979,3110892.0
30980,8851770.0
30981,6615603.5
30982,7675779.0
30983,3888559.75
30984,5859836.5
30985,3745855.5
30986,9423846.0
30987,7399895.5
30988,6151548.5
30989,7987791.5
30990,12345639.0
30991,8451703.0
30992,2897207.25
30993,5997763.5
30994,4962930.5
30995,6073367.0
30996,5933107.5
30997,7434322.0
30998,4930168.5
30999,7652711.0
31000,7674593.0
31001,6550082.0
31002,9709277.0
31003,7724510.0
31004,4375871.5
31005,2767285.5
31006,8405364.0
31007,4908072.5
31008,5322970.0
31009,6156026.0
31010,6102419.5
31011,4401670.5
31012,6229506.5
31013,7288110.0
31014,14196145.0
31015,7461988.5
31016,4361876.0
31017,9113701.0
31018,5365286.5
31019,4543751.0
31020,7500952.0
31021,11797178.0
31022,21732832.0
31023,9418797.0
31024,3630057.0
31025,6859571.0
31026,6416167.5
31027,4895049.5
31028,3545280.5
31029,6072139.0
31030,6161259.5
31031,9874562.0
31032,9065331.0
31033,7671768.5
31034,6813119.0
31035,9031349.0
31036,6980510.0
31037,24861464.0
31038,4317942.5
31039,9858697.0
31040,5678059.0
31041,4332697.5
31042,4195023.0
31043,5868421.0
31044,8507178.0
31045,6815530.0
31046,14005221.0
31047,8090532.0
31048,5985215.5
31049,4647902.5
31050,7717838.5
31051,6567370.5
31052,3888559.75
31053,16658343.0
31054,6504906.5
31055,5336912.5
31056,12243819.0
31057,5573378.0
31058,7451926.0
31059,2707869.75
31060,7449616.5
31061,6673317.5
31062,6766619.5
31063,3317087.25
31064,5416192.5
31065,11185397.0
31066,4610496.5
31067,7754898.0
31068,4340774.5
31069,4904671.0
31070,4734532.5
31071,3110892.0
31072,8057107.5
31073,2269362.0
31074,7006888.5
31075,7079214.0
31076,6761427.0
31077,5933107.5
31078,4409468.5
31079,5409997.5
31080,6389556.5
31081,2871882.5
31082,10315935.0
31083,5427713.0
31084,9113701.0
31085,12571403.0
31086,4113821.25
31087,5186307.0
31088,6549932.0
31089,5707914.5
31090,36534752.0
31091,3011932.25
31092,7449616.5
31093,6432298.5
31094,6353517.5
31095,4371667.0
31096,16371264.0
31097,8093271.5
31098,8932467.0
31099,14001268.0
31100,4023034.25
31101,3971450.0
31102,5407377.0
31103,10902867.0
31104,4670314.5
31105,8376013.0
31106,4528536.5
31107,4858744.0
31108,5959471.0
31109,5462025.5
31110,9113701.0
31111,9213360.0
31112,5217754.5
31113,4030069.0
31114,4516589.5
31115,5432415.0
31116,5517884.0
31117,6429962.0
31118,3888559.75
31119,3402641.5
31120,5330234.0
31121,5351305.5
31122,5552597.5
31123,4734532.5
31124,5263886.5
31125,11517524.0
31126,17291600.0
31127,5578589.5
31128,5687473.0
31129,5432415.0
31130,13842557.0
31131,7530044.5
31132,8279440.0
31133,10350603.0
31134,5501159.5
31135,10013051.0
31136,10698800.0
31137,4571399.0
31138,6889388.0
31139,3888559.75
31140,6743647.0
31141,6137192.0
31142,9113701.0
31143,5163014.0
31144,3888559.75
31145,6080872.5
31146,5532242.5
31147,12710714.0
31148,6261592.5
31149,2269362.0
31150,8668814.0
31151,5224935.0
31152,8284526.5
31153,5425415.0
31154,14668949.0
31155,6186908.0
31156,5552904.5
31157,4709328.0
31158,8936488.0
31159,6434489.0
31160,5320803.0
31161,3227537.5
31162,5398113.0
31163,5372511.0
31164,6125965.0
31165,6353657.0
31166,5980234.5
31167,7083935.0
31168,10597092.0
31169,6656207.0
31170,5725862.5
31171,13201481.0
31172,5432415.0
31173,11252137.0
31174,7434081.0
31175,16989396.0
31176,4734532.5
31177,8507218.0
31178,4332697.5
31179,4061840.0
31180,4342050.0
31181,9554192.0
31182,6932835.0
31183,8408691.0
31184,5102882.5
31185,4375871.5
31186,8074899.5
31187,4016731.5
31188,4687207.5
31189,5634275.0
31190,6704217.0
31191,13605274.0
31192,4066747.0
31193,6123798.0
31194,9456166.0
31195,6980776.0
31196,4942601.5
31197,17304136.0
31198,6249398.5
31199,6389556.5
31200,10698576.0
31201,3560626.25
31202,3996331.75
31203,6611352.5
31204,3745591.25
31205,8589720.0
31206,5800926.0
31207,4187924.0
31208,4894130.0
31209,4377144.5
31210,5888569.5
31211,7286435.0
31212,5529209.5
31213,10535723.0
31214,6886583.0
31215,4687207.5
31216,5859836.5
31217,7555667.5
31218,9032142.0
31219,3436475.75
31220,7016363.5
31221,3909755.25
31222,5856769.5
31223,9238929.0
31224,6930012.5
31225,12013714.0
31226,6504906.5
31227,9200646.0
31228,9183762.0
31229,3881283.25
31230,5901202.0
31231,4166352.75
31232,6899974.0
31233,6369789.0
31234,7576968.5
31235,5432415.0
31236,6448206.5
31237,10175973.0
31238,6389556.5
31239,10085639.0
31240,6289745.5
31241,6389556.5
31242,7596561.5
31243,3750126.75
31244,7555667.5
31245,7261905.5
31246,11073358.0
31247,5432415.0
31248,6860101.0
31249,9418797.0
31250,5645995.5
31251,7449616.5
31252,6611352.5
31253,8318609.0
31254,5469438.0
31255,11339502.0
31256,5967359.5
31257,5429716.5
31258,7943526.0
31259,10031058.0
31260,6829746.5
31261,19489252.0
31262,5859836.5
31263,6087829.5
31264,3846094.5
31265,7199877.0
31266,7740276.0
31267,3848622.5
31268,4401670.5
31269,8626079.0
31270,4332073.5
31271,5781755.5
31272,13458186.0
31273,7001244.5
31274,5323934.5
31275,5142267.5
31276,5952098.5
31277,4832690.0
31278,15703393.0
31279,14596552.0
31280,7112610.0
31281,7303904.5
31282,11797178.0
31283,6550082.0
31284,3689459.25
31285,5445600.5
31286,7298745.0
31287,9423846.0
31288,4345123.5
31289,9631588.0
31290,6123798.0
31291,6248522.5
31292,4073023.25
31293,7407372.5
31294,3846094.5
31295,19248788.0
31296,9120326.0
31297,7430799.0
31298,4198721.5
31299,9418797.0
31300,6754370.0
31301,7147649.5
31302,4587588.5
31303,8589081.0
31304,7497605.0
31305,6074201.0
31306,3262401.25
31307,6247205.5
31308,7518821.5
31309,8345673.5
31310,42822600.0
31311,5323777.0
31312,4715696.5
31313,12684631.0
31314,6389556.5
31315,9432244.0
31316,12316358.0
31317,19064128.0
31318,8498752.0
31319,6886583.0
31320,4843338.5
31321,7614390.0
31322,7696295.5
31323,7555667.5
31324,6699014.5
31325,5297517.0
31326,4652696.5
31327,7051783.0
31328,15230444.0
31329,5432415.0
31330,9164444.0
31331,8699664.0
31332,5831171.5
31333,4780019.0
31334,4401670.5
31335,7944609.5
31336,6884343.5
31337,6980416.5
31338,4234280.5
31339,4646311.5
31340,7377853.5
31341,9418797.0
31342,5528049.5
31343,3141894.0
31344,4006188.25
31345,5693475.0
31346,3872361.75
31347,9067372.0
31348,10983015.0
31349,12181508.0
31350,4016731.5
31351,5432938.0
31352,9057985.0
31353,5152143.5
31354,7711908.5
31355,9594477.0
31356,4604753.5
31357,5367958.0
31358,2871882.5
31359,6302553.0
31360,12572746.0
31361,4770128.0
31362,9397228.0
31363,5432415.0
31364,4337526.0
31365,3317087.25
31366,6920931.0
31367,6937193.5
31368,6641395.0
31369,4728770.0
31370,8949008.0
31371,8615991.0
31372,6872844.0
31373,5519547.0
31374,6867242.5
31375,5484695.0
31376,6432808.0
31377,9065590.0
31378,4532023.0
31379,27352932.0
31380,4073186.25
31381,6603306.0
31382,4964597.0
31383,7872964.5
31384,17195692.0
31385,13159598.0
31386,8915446.0
31387,8255290.0
31388,6013863.5
31389,4625598.0
31390,6999421.5
31391,5453432.5
31392,8472282.0
31393,7755859.5
31394,5633786.0
31395,4158560.25
31396,9591440.0
31397,7868903.5
31398,2579393.75
31399,12835034.0
31400,3842696.0
31401,13093301.0
31402,10423888.0
31403,5448966.5
31404,4287990.0
31405,4204195.0
31406,6177280.0
31407,3142733.0
31408,6691116.5
31409,3387750.5
31410,12229441.0
31411,7666605.0
31412,9948687.0
31413,8225113.5
31414,4775772.5
31415,16088733.0
31416,6299062.0
31417,5049900.5
31418,7251358.5
31419,10913686.0
31420,9873865.0
31421,7348074.0
31422,5283334.5
31423,7585362.5
31424,17506476.0
31425,5494176.0
31426,4574774.5
31427,6806455.5
31428,5457610.0
31429,12914475.0
31430,4760616.0
31431,5401728.0
31432,5978849.0
31433,5082818.5
31434,3893810.75
31435,10669048.0
31436,9333866.0
31437,12362346.0
31438,8925076.0
31439,9692181.0
31440,6776623.0
31441,5963587.5
31442,7672280.5
31443,11272673.0
31444,6038247.5
31445,8841047.0
31446,12976253.0
31447,5741145.5
31448,7724760.5
31449,8230787.0
31450,6476834.0
31451,7787381.0
31452,11845678.0
31453,2728371.25
31454,6160748.0
31455,7244888.5
31456,5448966.5
31457,5919921.5
31458,18453212.0
31459,7504866.0
31460,5448966.5
31461,5202436.0
31462,3750649.0
31463,5401728.0
31464,6488531.0
31465,5494050.5
31466,46762364.0
31467,3148832.25
31468,16895936.0
31469,5292598.5
31470,5460468.5
31471,12244566.0
31472,2915492.25
31473,7257744.0
31474,3915916.0
31475,7510773.0
31476,24563808.0
31477,6635659.0
31478,4264451.5
31479,6019429.5
31480,10344663.0
31481,8055040.5
31482,9711315.0
31483,8932944.0
31484,6935513.5
31485,3206735.75
31486,3115559.25
31487,4592977.5
31488,15020938.0
31489,8447417.0
31490,4537719.0
31491,4918235.5
31492,7915863.0
31493,9920700.0
31494,5793584.0
31495,5621340.5
31496,7268189.5
31497,4875133.5
31498,6323245.5
31499,10202773.0
31500,10214242.0
31501,8181865.5
31502,8377650.5
31503,5151195.5
31504,9752969.0
31505,20105184.0
31506,7454897.0
31507,6428717.5
31508,6871271.5
31509,4464808.5
31510,5854815.0
31511,5420559.0
31512,6556456.5
31513,16067726.0
31514,24683476.0
31515,2581237.0
31516,14207549.0
31517,6133582.0
31518,7875397.5
31519,5571454.5
31520,7754092.0
31521,4686345.0
31522,4346939.0
31523,6971542.0
31524,8805899.0
31525,11351642.0
31526,6001860.0
31527,5464031.5
31528,3824562.0
31529,5817308.0
31530,6713814.0
31531,9443171.0
31532,5967940.0
31533,14794013.0
31534,8015232.0
31535,9206684.0
31536,7372332.5
31537,4624195.5
31538,5110752.5
31539,4227925.0
31540,9209038.0
31541,2906808.0
31542,5087668.0
31543,3357510.0
31544,5448966.5
31545,6621619.0
31546,12362346.0
31547,5316689.0
31548,5035262.0
31549,5646518.0
31550,4546612.0
31551,5354771.5
31552,6508127.0
31553,5463640.5
31554,7322086.5
31555,4389899.0
31556,7868903.5
31557,5495407.5
31558,9521374.0
31559,2906808.0
31560,7871583.0
31561,7119607.0
31562,32910468.0
31563,3292538.5
31564,8111120.5
31565,9209038.0
31566,4901879.5
31567,16848148.0
31568,7323951.0
31569,7488672.5
31570,7211394.0
31571,5702038.5
31572,3318944.5
31573,5349126.5
31574,10225197.0
31575,5896021.0
31576,5734633.5
31577,5445283.5
31578,8463350.0
31579,5460468.5
31580,7515581.0
31581,5636263.5
31582,5912214.5
31583,8095966.0
31584,4352863.0
31585,6958609.0
31586,11662094.0
31587,14835438.0
31588,9557692.0
31589,4107314.0
31590,4526883.0
31591,6485580.0
31592,7698454.0
31593,5837080.5
31594,7515437.5
31595,5981495.0
31596,4247368.0
31597,6169691.0
31598,4355504.0
31599,5727676.0
31600,7141967.0
31601,13159799.0
31602,5847276.5
31603,17825528.0
31604,4034853.0
31605,5448966.5
31606,6462939.0
31607,7620165.0
31608,5847276.5
31609,6088828.0
31610,7130873.5
31611,5707528.0
31612,5870509.0
31613,4760616.0
31614,17132544.0
31615,9333866.0
31616,10740264.0
31617,4933851.5
31618,7757354.0
31619,10204817.0
31620,4594541.5
31621,4560204.0
31622,39800180.0
31623,9533768.0
31624,4714455.5
31625,9155393.0
31626,5943550.5
31627,7317723.5
31628,11315844.0
31629,8281801.0
31630,4133953.5
31631,6344895.0
31632,15178012.0
31633,5123196.5
31634,7287825.0
31635,11726332.0
31636,5942848.0
31637,5460468.5
31638,7790709.0
31639,3575554.5
31640,10556704.0
31641,3854984.75
31642,3150547.25
31643,5485014.5
31644,9119230.0
31645,6016399.0
31646,8321902.0
31647,5261668.0
31648,13251078.0
31649,5187207.0
31650,7175973.5
31651,12440972.0
31652,6545835.5
31653,4848316.0
31654,5545797.0
31655,4405862.0
31656,19916940.0
31657,7192369.0
31658,4636723.5
31659,7411167.0
31660,4297533.0
31661,5170681.0
31662,7354320.5
31663,3893810.75
31664,4067065.0
31665,4383448.0
31666,4894601.5
31667,6889795.0
31668,10057285.0
31669,10034369.0
31670,7485045.5
31671,5874160.5
31672,8311646.5
31673,9394790.0
31674,8578464.0
31675,7593135.5
31676,6847845.0
31677,4786565.0
31678,4796783.0
31679,6428233.0
31680,6146200.5
31681,6738690.0
31682,3655455.5
31683,6958609.0
31684,5445283.5
31685,3357510.0
31686,13565784.0
31687,10960811.0
31688,9493774.0
31689,3854984.75
31690,7336982.0
31691,3541343.75
31692,5620279.0
31693,6382431.0
31694,7834892.5
31695,7354320.5
31696,3179251.0
31697,5445283.5
31698,3179251.0
31699,4959103.0
31700,5102464.0
31701,9222362.0
31702,6481827.0
31703,9997937.0
31704,5646012.0
31705,10321564.0
31706,5589901.0
31707,12566512.0
31708,8183699.5
31709,5692177.5
31710,10718101.0
31711,6600768.5
31712,7894625.5
31713,5594359.5
31714,5386599.0
31715,5162265.5
31716,6148416.5
31717,9582242.0
31718,5425099.5
31719,7039587.5
31720,4094900.0
31721,4555170.5
31722,5563065.5
31723,3905004.25
31724,5296527.0
31725,5420559.0
31726,13784698.0
31727,7350478.0
31728,4896931.0
31729,6028725.0
31730,4063932.25
31731,7423291.0
31732,7703999.0
31733,3481376.75
31734,4624195.5
31735,3099777.5
31736,5409223.5
31737,5453432.5
31738,5594359.5
31739,5860613.5
31740,6892509.5
31741,11340086.0
31742,11624385.0
31743,7989193.0
31744,4760616.0
31745,3700640.5
31746,10658350.0
31747,5473659.5
31748,18453004.0
31749,5460468.5
31750,9325112.0
31751,7956445.0
31752,4339235.0
31753,3261897.25
31754,8496078.0
31755,9856760.0
31756,2277203.5
31757,5057202.0
31758,6477038.0
31759,6633223.0
31760,6290021.5
31761,16712286.0
31762,2891455.0
31763,13156035.0
31764,6259807.0
31765,3571301.25
31766,8142300.0
31767,3575554.5
31768,7458502.5
31769,9986616.0
31770,4340671.0
31771,3893810.75
31772,7453013.0
31773,5127258.5
31774,6621897.0
31775,11722285.0
31776,2275820.75
31777,3856558.75
31778,9597186.0
31779,9793401.0
31780,7354320.5
31781,6196509.0
31782,5502476.5
31783,3325385.75
31784,4895334.5
31785,5959698.5
31786,5361803.0
31787,6910682.0
31788,6005965.5
31789,6290021.5
31790,3893810.75
31791,10063848.0
31792,7790709.0
31793,7374245.0
31794,6845292.0
31795,5941278.0
31796,4926930.0
31797,14009656.0
31798,8186424.0
31799,4943832.0
31800,5530976.5
31801,3179251.0
31802,5752238.0
31803,7297353.0
31804,4787172.0
31805,3179251.0
31806,6844169.5
31807,6355250.5
31808,8240816.5
31809,6346468.5
31810,4151800.0
31811,7117509.5
31812,6294288.0
31813,6453564.5
31814,6264597.0
31815,6218193.5
31816,4760811.5
31817,3179251.0
31818,6447019.5
31819,6081440.5
31820,9355504.0
31821,11452551.0
31822,5385422.5
31823,4760616.0
31824,3634990.25
31825,5088687.0
31826,6114717.5
31827,7259211.5
31828,4841607.0
31829,8983862.0
31830,6639755.0
31831,3642312.0
31832,11929502.0
31833,12129620.0
31834,6845507.5
31835,5046107.0
31836,7794187.0
31837,3760656.25
31838,8511203.0
31839,4813142.0
31840,9508108.0
31841,5451919.0
31842,6389556.5
31843,3357510.0
31844,6691116.5
31845,8128753.0
31846,5361803.0
31847,4901954.0
31848,5988213.0
31849,7799942.0
31850,6432808.0
31851,11798348.0
31852,7834892.5
31853,9209038.0
31854,6432808.0
31855,5049274.5
31856,6768562.5
31857,8670790.0
31858,12124624.0
31859,39251132.0
31860,6751201.5
31861,15550964.0
31862,7646685.5
31863,8602542.0
31864,3311950.5
31865,4169691.75
31866,3144951.75
31867,7568836.5
31868,4925370.0
31869,9985416.0
31870,4041384.5
31871,5473659.5
31872,10597496.0
31873,6922872.0
31874,5440025.5
31875,5781248.0
31876,5451919.0
31877,21887916.0
31878,2752459.5
31879,7856643.5
31880,10163869.0
31881,4975598.0
31882,15089051.0
31883,5451919.0
31884,5433487.5
31885,5616394.5
31886,6793647.5
31887,8545769.0
31888,4504558.0
31889,13607013.0
31890,5435187.5
31891,2318990.5
31892,3893810.75
31893,17578916.0
31894,7711246.5
31895,3823066.75
31896,3839175.75
31897,3348342.5
31898,4352863.0
31899,4347225.0
31900,5634694.0
31901,7332155.5
31902,7662826.0
31903,5578478.0
31904,4340886.5
31905,7312554.0
31906,4594541.5
31907,3893810.75
31908,3722487.0
31909,6671516.5
31910,4402812.5
31911,3895292.5
31912,6738690.0
31913,6543457.5
31914,5997706.0
31915,7416017.0
31916,4383448.0
31917,5460468.5
31918,4764817.5
31919,6610571.0
31920,4242983.5
31921,5925197.0
31922,5284519.0
31923,9100100.0
31924,12547544.0
31925,6433403.0
31926,9182430.0
31927,10116947.0
31928,7667899.0
31929,13511298.0
31930,7915176.0
31931,5644391.5
31932,7978419.5
31933,5946272.0
31934,5711546.5
31935,5576190.5
31936,3662361.0
31937,5482755.0
31938,4870430.5
31939,5662064.0
31940,7403580.0
31941,32207692.0
31942,6003240.0
31943,7445142.0
31944,3940611.5
31945,5779616.5
31946,10122371.0
31947,7467078.5
31948,6648270.5
31949,8649663.0
31950,11737834.0
31951,5100386.5
31952,5900369.0
31953,4242623.5
31954,10683955.0
31955,5513008.0
31956,7261635.0
31957,4399312.0
31958,3962635.0
31959,12480616.0
31960,7267870.5
31961,7408630.0
31962,5291155.5
31963,6982361.0
31964,5409146.5
31965,5803062.0
31966,17686640.0
31967,12819498.0
31968,7304072.0
31969,24621456.0
31970,6011753.5
31971,4388237.0
31972,4768872.5
31973,4714451.0
31974,7374779.5
31975,4135503.25
31976,4383444.0
31977,10049883.0
31978,5692172.0
31979,5680512.5
31980,5316846.5
31981,5766232.5
31982,9175760.0
31983,11114027.0
31984,6777521.5
31985,5473654.0
31986,4426933.5
31987,6300468.0
31988,7532378.5
31989,12056709.0
31990,3829386.75
31991,9511318.0
31992,5204644.5
31993,10099556.0
31994,7605514.0
31995,6773786.5
31996,13559782.0
31997,5096521.0
31998,3893807.0
31999,5702163.5
32000,6631104.5
32001,41704584.0
32002,16331250.0
32003,8650166.0
32004,7632580.0
32005,5425368.5
32006,13267921.0
32007,9330662.0
32008,5836908.0
32009,3893807.0
32010,7320683.0
32011,5401723.0
32012,2044638.75
32013,5401723.0
32014,4605210.0
32015,5173759.0
32016,6621890.5
32017,9153124.0
32018,7532587.0
32019,5428888.0
32020,5967934.0
32021,7893217.5
32022,4060592.75
32023,4175465.5
32024,6081435.0
32025,6000092.0
32026,4896926.5
32027,8456872.0
